video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*8Z5WRrwxgwAAAAAAAAAAAAAAVqh3AA,3.4,2.8,2.25,3.6,3.2,3.2
50ff5ed682c9cabaac9fece86d398f15_58,6.1,6.2,6.2,6.1,6,6.25
A*I0JxTqLtRQQAAAAAAAAAAAAAVqh3AA,4.714285714,5.285714286,5.285714286,5.857142857,6.285714286,6.428571429
A*aoJ9SZYrpFkAAAAAAAAAAAAAVqh3AA,2.8,2.8,2.6,2.6,2.4,2.6
A*Ay1dSrqoKxEAAAAAAAAAAAAAVqh3AA,3.5,2.75,3.428571429,2.75,2.75,2.375
13494478,6.1,5.8,5.9,6,6.1,6.3
A*dyhoS4tQu1cAAAAAAAAAAAAAK6h3AA,3.8,3.7,4.428571429,4.571428571,4.857142857,5
A*wS8UTpinhxQAAAAAAAAAAAAAcFx1AA,4.7,4.9,5.555555556,5.777777778,6.111111111,5.222222222
14523457debc53057faa7939624fa4e6_19,5.555555556,5.888888889,5.25,5.875,6.375,5.857142857
A*ayY5T6_Hm4YAAAAAAAAAAAAAVqh3AA,2.888888889,2.666666667,3.222222222,3.111111111,3.444444444,2.888888889
A*7z2yT7KG9BkAAAAAAAAAAAAAfah3AA,3.5,3.2,3.2,3.4,3.5,3.7
48e9b28756221851c651950ef6749088_12,6.6,6.7,6.4,6.3,5.7,6.3
A*qjDkS5XNCTMAAAAAAAAAAAAADtp1AQ,5.7,6,6.555555556,6.6,6.6,6.5
A*TW3HS60sOFMAAAAAAAAAAAAAVqh3AA,5.4,5.4,5,5.2,6,5
d85b5a62fdf2c5de0c233fde402e45b2-V09456998,6.6,6.4,6.3,6.7,6.8,6.5
A*T2z3R7ebDEYAAAAAAAAAAAAAVqh3AA,3.4,3.1,3.5,3.4,3.3,3.3
A*kZKxTLaFl3kAAAAAAAAAAAAAVqh3AA,3.75,3.25,3.375,3.625,3.375,3.5
A*xAidQagZya4AAAAAAAAAAAAADtp1AQ,3.6,3.8,4.875,5.125,5.166666667,5.428571429
A*W996RbVMpJgAAAAAAAAAAAAAVqh3AA,3.222222222,3.333333333,3.555555556,3.222222222,3.444444444,3.444444444
A*-zqLTrBzz4oAAAAAAAAAAAAAVqh3AA,3.375,3.625,3.625,4.714285714,5.25,5.666666667
A*Yjc9SrmREFcAAAAAAAAAAAAAfah3AA,4.6,4.1,4.4,4.4,4.4,4.1
A*isPETKKISPMAAAAAAAAAAAAAVqh3AA,3.625,3.625,4.571428571,4.857142857,5,5.666666667
ef005faaf807e4dd98e31b07bd17641f_31,6.4,6.4,6.4,5.9,6,6.1
ab5738d2e33a46c6525511f84cb5f8c7_115,5.444444444,5.7,5.222222222,5.5,4.666666667,4.666666667
23891918,6.555555556,6.333333333,5.888888889,6.125,5.333333333,6.5
1699976,5.8,6.1,6.222222222,6.444444444,6.4,5.5
c3dd0e968c88153bf0ee1e30e34fbcc5_68,6.333333333,6.2,5.666666667,6,6.8,6.2
14907979,5.333333333,5.555555556,5.333333333,5.666666667,5.777777778,5.125
13459183,6.3,6.666666667,6.666666667,6.555555556,6.875,6.2
22026761,6,5.8,5.3,5.3,5.8,5.7
A*zG5TRLYfqpkAAAAAAAAAAAAAK6h3AA,3.5,3.6,4,4.571428571,4.857142857,4.5
A*WWobRJcqQ0kAAAAAAAAAAAAAVqh3AA,3.6,3.5,3.2,3.4,3.4,3.4
eb7991c5a7a46f74392455adb38a55c5_28,5.222222222,5.3,4.875,4.444444444,5.111111111,5.3
1f4b639430165c797eb43868918af7c4_87,6,6.1,6,6.1,5.8,6.333333333
62c2af4736e0b025e9858587e302c83d_40,6.4,6.5,6.5,6.4,6.4,6.4
A*LQj7QIn72dgAAAAAAAAAAAAAcKh3AA,4.5,4.5,4.6,4.7,4.7,4.9
A*TPB9QLX-2v4AAAAAAAAAAAAAVqh3AA,2.625,2.75,3.444444444,2.857142857,3,3.8
A*iLVfR7r8RA8AAAAAAAAAAAAAcKh3AA,5.6,5.5,6,5.6,5.7,5.4
A*aK4xTqhFlSEAAAAAAAAAAAAAVqh3AA,3.375,3.625,3.75,4.25,4.2,4.75
2e35ac28358d9c9f5ac4de744e78ca3f-V05876312,5,5.2,4.6,4.444444444,4.7,4.8
A*QQzBSKJp8yMAAAAAAAAAAAAAAVx1AQ,4.222222222,4.222222222,4.555555556,4.875,5,4.5
23293986,5.6,5.8,6.1,6.1,6.1,6.2
A*IfwYSKB4mRwAAAAAAAAAAAAAK6h3AA,4.384615385,4.615384615,5.166666667,5.416666667,5.428571429,5.571428571
A*Cm5sTYCrIgMAAAAAAAAAAAAAfah3AA,4.1,3.7,3.8,4.1,3.8,3.8
16725184,6.9,6.2,6.6,6.777777778,6.7,6.3
A*1OpFT4t3A-YAAAAAAAAAAAAAVqh3AA,3.111111111,3.4,3.3,3.2,3,3.571428571
78121e5378d6378b200f507062cb4a92_33,6.7,6.5,6.555555556,6.6,6.5,6.9
A*r-1CSZOdCG0AAAAAAAAAAAAAVqh3AA,2.125,1.875,1.75,1.75,1.875,1.625
e366579956fa74ffe3af2ced07000f38_119,5.5,5.5,5.333333333,5.4,5.5,5.285714286
A*XMIST7CLWCIAAAAAAAAAAAAAcKh3AA,3.285714286,3.571428571,4,3.428571429,3.857142857,3.142857143
A*XoHBSIl8gCwAAAAAAAAAAAAAVqh3AA,2.8,3.2,2,2.8,2.8,2.6
A*chfGQLtq9V0AAAAAAAAAAAAAK6h3AA,4.333333333,4.666666667,4.4,4.8,5.5,5.75
10505150,7.444444444,7.2,7.1,7.5,8,7.2
1910bcb545bc827a40782f0a9d52dd5a_118,5.9,6.1,6.2,6.3,6.4,7.222222222
A*07wRQYmfvAYAAAAAAAAAAAAAVlx1AA,2.625,2.25,2.555555556,2.888888889,2.666666667,4.125
18493561,6.6,6.8,7.2,7.1,7.1,6.9
A*GfkSRoNCU7gAAAAAAAAAAAAAVqh3AA,3.7,3.6,3.7,3.9,3.8,3.8
7d518b59a077adc785b066a62842a2e8_168,7.125,7.25,7.25,7.125,7,7
c675673900d65893cf25a1deb8ad7c6a_112,7.333333333,6.8,7.222222222,7.444444444,7.555555556,6.7
A*qklqQJ4zryAAAAAAAAAAAAAAVlx1AA,2.666666667,2.444444444,2.222222222,2.444444444,2.111111111,2.555555556
A*HoOeR5pZqlIAAAAAAAAAAAAAcNp1AQ,3.444444444,3.333333333,4.714285714,3.8,4.2,4.2
A*RaYmSI6pQacAAAAAAAAAAAAAVqh3AA,3.222222222,2.75,3.777777778,4,3.666666667,4
3308733,6.666666667,6.555555556,6.666666667,6.444444444,6.555555556,6.333333333
A*boB3SYd4KAUAAAAAAAAAAAAAcKh3AA,3.2,3,3.5,3.4,3.7,3.1
A*0AtvTIemqQsAAAAAAAAAAAAAcKh3AA,2.9,3.1,3.1,3.1,3,3
d45a6641c6e45e433a6c1bc0ef7fae76-V05180754,6.2,6,6,5.6,5.5,6.333333333
A*p9EfQKhltsoAAAAAAAAAAAAAK6h3AA,5.142857143,5.285714286,5.571428571,5.5,6.285714286,6.285714286
A*ncZKQJTA8UQAAAAAAAAAAAAAVlx1AQ,2.8,2.7,2.5,2.5,2.3,3.222222222
A*2_x6QqXjNdwAAAAAAAAAAAAAcKh3AA,4.3,4.1,4.2,4,4,4.1
c4c4d82896693b08b3d885202d3e7d02_37,7.3,7.3,7.3,7.1,6.9,6.9
A*LpqhTLQvSLwAAAAAAAAAAAAAVqh3AA,2.6,2,1.6,2.2,1.6,2.2
9958310,6.8,6.8,7.1,6.8,7.3,6.8
A*lDsESqo74uUAAAAAAAAAAAAAcKh3AA,4,3.9,4.2,3.8,4.2,3.6
A*b2l1Q7PHCzwAAAAAAAAAAAAAcKh3AA,3.545454545,3.090909091,3.454545455,3.363636364,3.181818182,3.363636364
21069377,6,5.7,6.3,5.875,6.285714286,5.6
281410050,5.8,5.6,5.6,5.7,5.4,5.7
A*cbqFSLDcQwkAAAAAAAAAAAAAVqh3AA,2,1.714285714,1.428571429,1.857142857,1.857142857,1.714285714
cef05c044e1826e830d737c50bbbc8a7_73,5.7,5.6,5,5.4,5.1,5.3
2886157,5.666666667,6,5.333333333,5.6,5.875,5.714285714
20608857,5.4,5.6,5.7,5.5,5.8,5.5
344ef032b7b42d8fa1cf22faba637f7c_42,6.6,6.9,7.1,7.4,7.4,7.2
A*-g_oT4pwsCoAAAAAAAAAAAAAVqh3AA,3.333333333,3.444444444,3.666666667,3.8,4.4,4.4
A*KEUoSbWnuVQAAAAAAAAAAAAAVqh3AA,2.5,2.75,3.333333333,2.857142857,3.25,4.5
15487078,6.666666667,7.222222222,7.555555556,7.444444444,7.444444444,7.444444444
A*d0LzS7w0AukAAAAAAAAAAAAAVqh3AA,3,3.5,3.666666667,3.25,4.4,4.75
A*PPwdQom8_5wAAAAAAAAAAAAAcKh3AA,3.375,3,3.625,2.875,3.375,3
A*A2jrSLp_s7kAAAAAAAAAAAAAK6h3AA,3.8,4.444444444,4.666666667,4.5,4.75,5.285714286
1611f73a4ac1fa674e931cddfc5aca20_79,6.5,6.5,6.6,6.6,6.7,6.666666667
A*KJPGSq1oTlsAAAAAAAAAAAAAVqh3AA,3.3,3.2,3.4,3.5,3.5,3.4
A*ZDG6RJBtl_wAAAAAAAAAAAAAVqh3AA,4.2,4.2,4.2,3.8,4.2,4
A*twlLSL7B41wAAAAAAAAAAAAAcKh3AA,3.4,3.2,3.3,3.3,3.2,3.2
A*2poGS4WmtPcAAAAAAAAAAAAAcKh3AA,3.6,3.7,3.7,3.8,4.4,3.9
0ef15637a34e8389c8af4bb7b5922ad7_138,5.6,5.5,5.222222222,5.666666667,5.5,5.8
A*cDEZRpOtXfUAAAAAAAAAAAAAfah3AA,3.875,3.625,4.125,4.125,3.875,4
A*pzASSpTkLp4AAAAAAAAAAAAAcKh3AA,3.5,3.9,4.1,3.9,3.9,3.9
A*npeYRZPs4ikAAAAAAAAAAAAAVqh3AA,4.4,4,3.6,3.8,4.75,4.6
A*3hEaRKCr-VwAAAAAAAAAAAAAcKh3AA,3.6,3.3,3.8,3.8,4,3.5
15680426,6.1,6.3,6.777777778,6.777777778,6.888888889,6.6
57172cd976d5305c998d9adbb00dba79_154,6,6.1,6.8,6.5,6.5,6.555555556
A*qsUoQpuf7usAAAAAAAAAAAAAK6h3AA,4.222222222,4.666666667,4.666666667,4.375,4.75,4.222222222
A*TplJTZ0udS4AAAAAAAAAAAAAVqh3AA,3.3,3,3.4,3.3,3.6,3.2
f9c99f0e59de5055ebbdad22dae2f6fa_183,6.777777778,6.777777778,6.888888889,7.111111111,6.777777778,7.25
cc966e8688f4fe36a8124889a6d22ab3_89,6.222222222,6.111111111,5,5.125,5,5.571428571
A*b-7ISp7d_DYAAAAAAAAAAAAAVqh3AA,3.8,4,4.1,4.1,4.1,4.1
A*QM1BSbSDiwoAAAAAAAAAAAAAcKh3AA,3.111111111,3,3.444444444,3.111111111,3.444444444,3.111111111
A*UzneRaTEQgEAAAAAAAAAAAAADqR2AQ,4.9,5.2,5.333333333,5.666666667,6,5.5
901deb7670ad7d82e954eae1c4ac50f4_21,6.4,6.7,7,7.222222222,7.222222222,6.3
A*ph5PQ4g0FsUAAAAAAAAAAAAAVqh3AA,3.5,3.3,3.6,3.5,3.6,3.5
eb2f3a644d63a09e81b7034904d776e7_100,6.4,6.2,5.777777778,5.8,5.222222222,5.9
A*KJ5dRoJJLPYAAAAAAAAAAAAAVlx1AQ,4.2,3.888888889,3.888888889,4.5,4.222222222,3.625
A*0sh6Q78XX9sAAAAAAAAAAAAAcKh3AA,3.5,3.1,3.6,3.7,3.7,3.5
A*HckGRLAb8z8AAAAAAAAAAAAAfah3AA,3.4,3,3.8,3.3,3.6,3.2
A*qzWcS4hsms4AAAAAAAAAAAAAcKh3AA,3.8,3.9,4.1,3.8,4.5,4
A*invZTYNXRy8AAAAAAAAAAAAAVqh3AA,4.2,3.25,3.8,2.75,4,3.25
A*yl0wTrE3oKgAAAAAAAAAAAAAcKh3AA,4.4,4.2,4.4,4.2,4.5,4.3
A*AmQtQokaisYAAAAAAAAAAAAAVqh3AA,4.111111111,3.777777778,4.333333333,4.111111111,4.111111111,4.111111111
5534308,6.888888889,6.555555556,6.222222222,6.875,6.5,6.333333333
a55c97daaf862e3732222a50cb0512d8-V08957161,6.2,6.1,5.8,6.5,6.1,5.7
A*w66VQ5cE_OIAAAAAAAAAAAAAcKh3AA,4.444444444,4.666666667,4.571428571,5.666666667,5.666666667,5.333333333
0263ef109f11161990fd194634731579_163,6.8,6.5,6.5,6.3,5.8,6.4
A*vb3ATr_lJ_IAAAAAAAAAAAAAVqh3AA,3.857142857,3.428571429,4,3.714285714,3.714285714,3.857142857
A*Uk21TL1MZrkAAAAAAAAAAAAAcKh3AA,3.142857143,2.857142857,3.142857143,3,3.142857143,3
29568d642caf031b8342454ff6c27bc4_37,6.1,6.2,6.5,6.4,6.5,6.7
96174bff9a9da754d2b01549564e2916_107,6.1,6.3,5.444444444,5.7,5.7,5.9
A*ZnvFTblU6p4AAAAAAAAAAAAAVqh3AA,2.888888889,2.888888889,3,3.222222222,3,2.888888889
A*buKGT7sRrz4AAAAAAAAAAAAAVqh3AA,4.8,4.444444444,4.888888889,4.4,4.555555556,4.6
d2be28a2caf231d38eca95e836336b67_38,6.333333333,6.555555556,6.666666667,6.777777778,5,6.714285714
900cf33d30972b5b212889ff7456d7dd_41,6.1,6.4,6.888888889,6.5,6.3,6.6
17045094,6.444444444,6.666666667,6.444444444,6.625,6.888888889,6.333333333
A*EXIoQrrDEWkAAAAAAAAAAAAAK6h3AA,4,3.9,3.9,3.9,3.9,3.5
A*ay87Ra2vuoAAAAAAAAAAAAAAcKh3AA,5,5,4.888888889,5.666666667,5.3,5.375
A*4i8kSrLKJ1UAAAAAAAAAAAAAcKh3AA,4,3.9,4.5,4.1,4.5,3.9
18949408,6.5,6.4,6.2,6.666666667,6.7,6.222222222
b4c80ef9ce088ba9f24f2048dc4c7a7c_78,4.6,4.111111111,4.111111111,3.777777778,4.7,4.375
A*mNXITJK3MDQAAAAAAAAAAAAAVlx1AA,4.3,4.4,4.625,4.875,4.375,5.125
A*quvMTb3eYg4AAAAAAAAAAAAAK6h3AA,3.8,4.333333333,4.777777778,4.625,4.875,4.875
A*SV6mTYMP8iwAAAAAAAAAAAAAVlx1AA,4.2,4.6,5.75,6.5,7.25,7.75
A*tBDdRqHeHk4AAAAAAAAAAAAAVqh3AA,3.4,3.5,3.6,3.5,3.5,3.4
7300315,6.2,6.1,5.5,6,5.3,6
A*_2PPT6CgYmAAAAAAAAAAAAAAVqh3AA,4.625,4.25,4.625,4.375,4.375,4.25
b5d50fbd603993db9b57524f0814c16a_31,5,5.111111111,5.555555556,5.571428571,5.666666667,5.375
A*nzeSSaNJXmEAAAAAAAAAAAAAK6h3AA,4.333333333,4.333333333,4.666666667,4.25,4.428571429,4.714285714
A*QccgR72h2dcAAAAAAAAAAAAAcNp1AQ,4.4,4.7,5.333333333,5.25,5.888888889,5.5
5973077,5.25,5.375,4.571428571,5.375,5.5,5.625
16073481,6.333333333,5.857142857,5.444444444,6,5.888888889,5.875
16791872,6.25,6.75,6.25,6.75,7.25,6.75
11520408,6.555555556,6.444444444,6.222222222,6.555555556,6.666666667,6.555555556
A*zpZCQIeUln8AAAAAAAAAAAAAVqh3AA,2.8,3.2,2,2.6,1.8,2.6
A*jJ4hS5zLjGcAAAAAAAAAAAAAVqh3AA,3,2.6,2.4,2.8,2.8,3
A*bxyBRaQAaWAAAAAAAAAAAAAAcKh3AA,3,2.9,3.1,3.2,3.2,3
477084,4.9,4.9,4.5,4.2,4.6,4.7
A*Pjz2RKaqF-IAAAAAAAAAAAAAVqh3AA,4,4.5,5,5.8,6.333333333,7
531afa206e2c4d3122205960c9fc75a3_35,7.2,7,7.6,7.8,7,6.7
A*p3YxSZerFfEAAAAAAAAAAAAAfah3AA,3.1,3,3.2,3.1,3.3,3
2753465,6.4,6.3,6.3,6,6.5,6
A*JyQiSYkpVmUAAAAAAAAAAAAAVqh3AA,3.125,2.625,3.222222222,2.75,2.875,3.222222222
A*2J2iRYo6-cMAAAAAAAAAAAAAVqh3AA,4,4,3.25,3.25,2,3.75
b0f12e52990f99e8c85fcc672f266f94_17,6.3,6.4,7.333333333,7.111111111,6.4,6.1
A*TQkESY4NdXsAAAAAAAAAAAAAVtp1AQ,4.7,4.7,4.8,5.25,5.777777778,5
A*QkntQZDWmbUAAAAAAAAAAAAAVqh3AA,3,2.6,2.2,2.6,1.8,2.2
14523457debc53057faa7939624fa4e6_77,5.5,5.375,4.857142857,5.555555556,5.375,5.166666667
A*cBeQR4kL6qEAAAAAAAAAAAAAVqh3AA,3.8,3.6,3.7,3.8,3.9,3.7
A*WZzKQrq_snIAAAAAAAAAAAAAVqh3AA,3.222222222,3.444444444,3.555555556,4,4.4,4.2
A*UhXtQ6-gswkAAAAAAAAAAAAAK6h3AA,4.666666667,5,5.111111111,4.75,5.125,5.375
A*Qd4ARaW4DYQAAAAAAAAAAAAAVqh3AA,2.75,3,2.25,2.5,2.25,2.75
29e30263d93c2367d1f951faa3d8f8b0_37,7,6.555555556,6.555555556,7.3,7.4,7
A*pxIJRraF1igAAAAAAAAAAAAAcKh3AA,3.357142857,3.642857143,4.909090909,6.111111111,5.5,5.333333333
9338e6e09283c19b921f9143429d626e_129,6.555555556,6.2,5.666666667,5.9,6.2,5.777777778
7853267,6.222222222,6.222222222,6,5.888888889,6.222222222,6.111111111
A*IqSxSpiJEQEAAAAAAAAAAAAADtp1AQ,3.7,4.222222222,3.7,4.666666667,4.333333333,4.142857143
A*vSSfRo3ucF8AAAAAAAAAAAAAcFx1AA,3.111111111,3.333333333,3.444444444,3.222222222,3.222222222,3.222222222
A*M4cFR5r3cxIAAAAAAAAAAAAAfah3AA,3.9,4.2,4,4.25,4.285714286,4.333333333
A*WWaxTYg5t2QAAAAAAAAAAAAAVqh3AA,4,4.2,4,4,3.6,3.8
513d9ae7cd940b276466013e89e66050_74,6.7,6.7,6.8,6.7,6.3,6.6
A*ZZOXS5mcrpYAAAAAAAAAAAAAVqh3AA,3.3,3.2,3.4,3.3,3.3,3.1
6139177,6.666666667,6.555555556,7.375,6.777777778,7.375,7.25
2d30550b48e56677f86c2ca7971c17dc_164,5.9,6.4,6.6,6.7,6.6,6.9
A*oog2T7pUWQ0AAAAAAAAAAAAADqR2AQ,4.5,4.7,5.111111111,5.555555556,6.222222222,5.444444444
A*M-paTJeAnF4AAAAAAAAAAAAAAVx1AQ,5.125,5.555555556,5.777777778,6.142857143,6.428571429,7
A*dVy_SquZ4FkAAAAAAAAAAAAAcKh3AA,3.5,3.6,3.8,3.5,3.7,3.8
A*LJ3oRbyHlm0AAAAAAAAAAAAAfVx1AA,3.4,3.5,3.4,3.5,3.3,3.6
A*tZGXSZKpb_8AAAAAAAAAAAAADtp1AQ,3.5,3.8,4.625,5,5,5.666666667
3806077,6.1,6.666666667,5.8,6.444444444,6.1,6.666666667
12183310,5.666666667,5.333333333,4.3,4.8,4.75,4.777777778
85bffc32f90210b99c7cee0556cc5736_22,6.6,6.6,6.9,7.1,6.9,6.8
A*unMcS4Qjg5QAAAAAAAAAAAAAVlx1AA,3.3,3.4,3.4,3.3,3.3,3.3
23132231,6.3,5.9,5.8,5.8,5.777777778,5.7
12739433,6.3,5.7,5.4,5.5,5.222222222,5.6
A*LC8eTJEYKxAAAAAAAAAAAAAAVqh3AA,4.8,3.5,3.333333333,3.666666667,3.666666667,4.4
A*INixR7xPEOgAAAAAAAAAAAAAcKh3AA,3.555555556,3.444444444,3.555555556,3.555555556,3.555555556,3.444444444
7e58cd889f25c02752629de8cc3be8f6_24,6,5.9,5.555555556,5.9,5.7,6
b64a7162a365266aa4f8c7def9d2bedd_32,6.666666667,6.222222222,5.666666667,5.8,5.333333333,5.875
a2b01b55afc0e349b29ce815bfd07c42_52,6.6,6.7,7.1,7.2,7.3,7.1
A*T3IgQZN7YiEAAAAAAAAAAAAAVqh3AA,3.4,3,3.222222222,3.666666667,3.571428571,4.25
A*V4L0SLgx6S8AAAAAAAAAAAAAVqh3AA,4,3.4,3,3.2,3.4,3.8
14521499,6.666666667,6.2,5.444444444,6.428571429,5.875,5.555555556
12617232,5.222222222,5,5.2,4.666666667,5,4.714285714
b0a2c94343c4009a076774eb25eac87c_94,5.666666667,6.444444444,5.777777778,6.333333333,6,6.444444444
14687013,6.5,6.4,6.2,6.1,6.5,5.777777778
316fcd71394e3d5590215bf0c5bcf1b8-V06413384,5.1,5,5.2,5.3,5.6,5.444444444
6146693,6.444444444,6.333333333,6.375,6.125,6,5.8
f20f84de07825e6f339d35c1c6944824_47,6.4,6.3,5.666666667,5.5,5.5,5.777777778
23260004,6.444444444,6.222222222,6.222222222,6.555555556,6.444444444,6
A*Et1vSJwU6j4AAAAAAAAAAAAAK6h3AA,3.375,3.625,5,4.25,4.75,5.666666667
A*q1xNTZcyiZYAAAAAAAAAAAAAVqh3AA,2.6,2.25,2.8,2.25,3,2.8
22007816,7.222222222,6.6,6.5,6.8,7,7.2
A*JxwrTIpbAwgAAAAAAAAAAAAAVlx1AQ,4.555555556,4.7,5,4.875,5.777777778,5.25
280421243,5.1,5.2,5.1,4.8,4.9,5.2
A*f03LS43IjnoAAAAAAAAAAAAAVqh3AA,3.8,3.6,3,3.2,3.8,3.2
ebea94865014b5eec12b004a1f630770_191,6.3,6.3,6.9,6.9,6.5,7
08623a4bf2d715cc4de42524e0f053f3-V08208433,6,6.4,5.9,6.3,5.6,5.8
A*FtI3Q5nqpKEAAAAAAAAAAAAAVqh3AA,2,2.2,1.6,2,1.6,1.8
A*UHUaR4OXWXgAAAAAAAAAAAAAcKh3AA,3.9,3.9,3.7,4,3.7,3.9
7c9f0e71251e106677b1a0128cc30860_46,7.333333333,6.9,7.4,7.777777778,7.2,7.4
A*BZHuRodJprsAAAAAAAAAAAAADtp1AQ,2.25,2.125,3.3,1.857142857,2.333333333,2
A*RpYhQ7HCkXEAAAAAAAAAAAAAcKh3AA,3.666666667,3.777777778,4,4.375,4.111111111,3.625
16780054,6.2,6.2,5.7,6,5.9,5.9
A*5-ZmQIsRpioAAAAAAAAAAAAAcKh3AA,3.9,3.8,3.7,3.8,3.5,3.6
A*JFXTRLSU3REAAAAAAAAAAAAAcKh3AA,3.2,3.3,3.4,3.4,3.4,3.5
A*FckvTLHcXMQAAAAAAAAAAAAAVlx1AA,3.333333333,3.444444444,3.444444444,3.222222222,3.111111111,3.222222222
A*F35UR7A5HZ0AAAAAAAAAAAAAVqh3AA,2.833333333,2.833333333,3.571428571,4,3.666666667,3.2
46d8498b68133faee082322875075bb0_138,6.222222222,6.444444444,6.666666667,6.555555556,6.333333333,6.142857143
f8c8db373d69c93597239888cf9ba9ad-V06852247,6.555555556,6.333333333,5.777777778,6.5,6,6.222222222
A*s4LZS6UntQUAAAAAAAAAAAAAVqh3AA,2.9,2.7,2.7,2.8,2.8,2.7
A*pcOfSJjQSpwAAAAAAAAAAAAAVqh3AA,5,5,4.833333333,4.666666667,5.166666667,4.6
A*iNMCQpQD0zYAAAAAAAAAAAAAcKh3AA,3.666666667,4,4.25,4.25,4.125,3.875
A*0ExqTo0jO1kAAAAAAAAAAAAADqR2AQ,4.5,4.9,5.222222222,5.777777778,5.3,5.333333333
13561822,5.6,6.222222222,5.3,5.666666667,4.777777778,5.6
ba4a5c50c8264324535dab04e004b827-V06866291,5.7,5.7,5.1,5.1,4.8,4.6
22286412,6.3,6.8,6.5,6.6,7.1,6.6
A*I7PGToA_bygAAAAAAAAAAAAAVqh3AA,2.6,2.8,1.8,2.2,2,2.6
2653669,6.888888889,6.7,6.3,6.555555556,6.888888889,6.2
A*zqrtS6WZ62IAAAAAAAAAAAAAfdp1AQ,4.6,4.7,4.875,5.25,5.555555556,5.222222222
A*wMQEQaKXGPgAAAAAAAAAAAAAK6h3AA,3.777777778,4.5,4.666666667,4.833333333,5.166666667,4.714285714
cf86668eba120af2616385f1e683413a_68,6.5,6.5,5.666666667,6.1,6.555555556,6.333333333
A*qM7HR6i7YmEAAAAAAAAAAAAAVqh3AA,2.6,3,2.6,2.6,2.6,2.8
A*tsC9SLs8Y_UAAAAAAAAAAAAAVqh3AA,3.444444444,3.666666667,4.714285714,3.5,4,4.6
A*uSjfRrzOfjIAAAAAAAAAAAAAVqh3AA,4.428571429,5.142857143,5.833333333,5.8,6.833333333,6.833333333
A*_h_0TI0M_SkAAAAAAAAAAAAAVlx1AA,3.3,3.2,3.8,3.3,3.4,3.1
A*zJ7hS5D_HmsAAAAAAAAAAAAAVqh3AA,4,4,3.5,4.25,3.5,4
A*ieq5Sao0opIAAAAAAAAAAAAAcKh3AA,4,4.2,4.2,4,4.6,4.2
A*zhruQ6b5fUAAAAAAAAAAAAAADqR2AQ,5.4,5.777777778,5,5.777777778,5.888888889,5.625
A*iy9vTbRXqwYAAAAAAAAAAAAAVqh3AA,3,3,2.6,2.8,2.8,3.2
A*LbX7QYnpobIAAAAAAAAAAAAADqR2AQ,4.4,4.5,4.625,4.875,5.555555556,5.222222222
A*UpgxSZrwLeoAAAAAAAAAAAAAVlx1AA,5.3,5.666666667,5.111111111,5.4,5.888888889,5.444444444
A*lQBXS7zFCs8AAAAAAAAAAAAAcKh3AA,3.8,3.4,3.7,3.5,3.6,3.6
280883466,6,6.555555556,6,5.777777778,5.777777778,6
A*oqtvSrNR69cAAAAAAAAAAAAAVqh3AA,3.875,4.25,3.833333333,4.5,4.4,5.4
1033140,6.333333333,6.888888889,6.333333333,6.625,6.555555556,6.666666667
A*dNYNQqjMCAIAAAAAAAAAAAAAK6h3AA,4.222222222,3.888888889,4.666666667,4.5,4.375,3.888888889
A*Em5FQ5bsbdsAAAAAAAAAAAAAVqh3AA,5.1,5.4,4.571428571,5.666666667,5.6,5.111111111
0f9ffcfa11aee9b413175f443b51e359_7,6.1,5.9,6.2,5.9,5.3,6.111111111
264f54a15a55830f999b1ca1467f7d63_24,5.9,6,5.777777778,6.3,6.5,6.25
A*cRdwRr_QIBwAAAAAAAAAAAAADtp1AQ,3.8,4.625,5,5.125,5,5.285714286
A*lhSCSrZOXmAAAAAAAAAAAAAAAVx1AQ,2.75,3.222222222,3.555555556,3.8,4.2,4.2
A*RjW1TpX11LcAAAAAAAAAAAAAfah3AA,3.2,3.4,3.4,3.3,3.6,3.4
A*rDbPQopyRFcAAAAAAAAAAAAAVqh3AA,2.875,3,3.125,3.25,2.75,3.25
7089b31840e729b62c45fda240531618_14,6.5,6.5,6.9,6.5,6.3,6.1
A*U2pdTKgdlAsAAAAAAAAAAAAAVqh3AA,4.777777778,4.333333333,5.25,4.666666667,4.666666667,5
18e7a7bda706f098e4b30bf71cba2504_20,6.6,6.8,7.1,7.2,7.3,7.2
A*buvfRKrPowkAAAAAAAAAAAAAVqh3AA,4.75,5.25,5.2,6.5,7.25,7.75
A*a1EsTo3SaFwAAAAAAAAAAAAAcKh3AA,3.2,3.2,3.1,3.1,3.4,3.1
A*sFK8Rp7CQpEAAAAAAAAAAAAAfdp1AQ,4.5,4,4.3,4.3,4.4,4.3
6db6f7e9ecce0c2db71f2f996ecf1c54_46,6.777777778,6.666666667,7.444444444,7.888888889,7.333333333,7.444444444
A*6lW2TaYbpLwAAAAAAAAAAAAAVqh3AA,4.5,4.75,4.833333333,5.6,6.142857143,5.666666667
13494494,6.2,6.8,6.3,5.777777778,6.2,6.2
A*Je26RJdhY5UAAAAAAAAAAAAAVqh3AA,5.2,5.2,4.6,5.75,5.8,4.5
965473f0ac527714edf9151ec9caba9b_1,6.7,6.5,6.6,6.6,6.6,6.5
74fb2a662281439f459c68e8d7c9e0cc_71,6.7,6.3,7,6.8,6.4,6.4
