video_id,score
A*b4XFSJzd4XMAAAAAAAAAAAAAVqh3AA,4.777777778
1febc0efe98e34b68b29a62c0a600f72_103,7.222222222
A*shKJTII7IxMAAAAAAAAAAAAAVqh3AA,5.0
A*zeE_TZcj2cEAAAAAAAAAAAAAVlx1AA,4.666666667
a1403c84e9f8abce4b31965d03ea7bee_96,5.9
A*bs_BQIszmOUAAAAAAAAAAAAAVqh3AA,5.4
c289872f4e3798f0560e6e8c6392565e_161,5.6
A*dPFMRIh9fD4AAAAAAAAAAAAAVqh3AA,3.5
918251,6.444444444
A*YNNTQ6AIGfQAAAAAAAAAAAAAVlx1AA,2.6
3039946,6.1
A*7QfJQ7ap_kUAAAAAAAAAAAAAVqh3AA,4.0
d499afa4849d133d19ec566d6afa4b7c-V05176139,5.0
A*fBtCTokfSHIAAAAAAAAAAAAAcKh3AA,3.1
40ef89a2f1c03dd59770129d7cf41ab5-V09366887,6.888888889
a52c21d0837ca416330a557c80f072d8-V08772759,5.9
A*UcPlQbOdyQoAAAAAAAAAAAAAAVx1AQ,5.555555556
A*K3NGQoH15eAAAAAAAAAAAAAAK6h3AA,4.333333333
A*YLD0R6YjDSkAAAAAAAAAAAAAK6h3AA,2.75
A*68VDT52iZicAAAAAAAAAAAAAVtp1AQ,4.333333333
A*PqTDQZdXrVsAAAAAAAAAAAAAcKh3AA,3.375
A*5ZqCR5mnE4oAAAAAAAAAAAAAVqh3AA,2.777777778
A*-NKcTbjUiQ4AAAAAAAAAAAAAVqh3AA,6.4
A*Z7GRTZ5vNxwAAAAAAAAAAAAAVqh3AA,6.125
A*mVCrSKwAQ5MAAAAAAAAAAAAAVqh3AA,2.375
A*6gK5Tp780FIAAAAAAAAAAAAAVqh3AA,5.6
A*vnffTJ17QqgAAAAAAAAAAAAAK6h3AA,5.8
A*NiOhRJw0_-wAAAAAAAAAAAAADqR2AQ,5.555555556
A*3qq8Q5EKm5AAAAAAAAAAAAAAVqh3AA,4.777777778
A*ugGrRro-83cAAAAAAAAAAAAAfah3AA,4.111111111
48eda747b6e8d309e163d0a4ef25568f_22,5.8
A*WWobRJcqQ0kAAAAAAAAAAAAAVqh3AA,3.3
A*Nrc9T7LeOcQAAAAAAAAAAAAAcKh3AA,3.444444444
A*4jN0SYKKOUkAAAAAAAAAAAAADtp1AQ,4.3
A*lQBXS7zFCs8AAAAAAAAAAAAAcKh3AA,3.5
A*xiLzSrdvTTwAAAAAAAAAAAAAVqh3AA,2.2
A*CB_JTp2BdAMAAAAAAAAAAAAAK6h3AA,5.125
A*gAg6RoCUWiUAAAAAAAAAAAAAK6h3AA,4.777777778
A*Y5xtT51VJQEAAAAAAAAAAAAAVqh3AA,4.6
A*qnvxQIn5_TEAAAAAAAAAAAAAK6h3AA,5.5
A*7STNSKaoJTkAAAAAAAAAAAAAVqh3AA,2.6
A*OC_fToZpPXIAAAAAAAAAAAAAVqh3AA,2.666666667
A*Bu0UTLTw8BkAAAAAAAAAAAAAcKh3AA,3.2
8412101,5.666666667
A*hlvVToOXSIUAAAAAAAAAAAAAVqh3AA,4.6
A*U8bFRJ4F3U0AAAAAAAAAAAAAK6h3AA,4.625
18528173,6.5
A*eKMbTLbSr8EAAAAAAAAAAAAAK6h3AA,4.375
3229608,6.111111111
A*RRP4RZK-GU4AAAAAAAAAAAAAVqh3AA,5.5
A*K-SaTJxp6NoAAAAAAAAAAAAAVqh3AA,6.25
A*13bET5n4E7oAAAAAAAAAAAAAfah3AA,5.0
A*gyuvQIKkSx0AAAAAAAAAAAAAcNp1AQ,3.875
20894486,7.0
A*2seUR7jYARQAAAAAAAAAAAAAVqh3AA,3.0
A*SqruTZw8o-MAAAAAAAAAAAAAcKh3AA,4.1
A*FREVRIaKVyYAAAAAAAAAAAAAVlx1AA,3.6
A*MzyIQLPNTwAAAAAAAAAAAAAAVlx1AA,2.777777778
A*WzEAT6CnoAAAAAAAAAAAAAAAcKh3AA,3.5
92fc5e14423d925ad9c2434622a4b41b-V06232246,6.0
3ea2b6b7fdb81566a140bcbca9cdbcda_58,6.4
8676065,6.444444444
A*Yo2_RKbtdf8AAAAAAAAAAAAAcKh3AA,4.0
A*qSWOSIHc5CkAAAAAAAAAAAAAVqh3AA,4.111111111
dae859069e264db105a578479c26ed28_56,6.6
A*URksS7pjQdgAAAAAAAAAAAAAVqh3AA,6.0
d3cf867c81c9140dc0182391d232f76a_27,6.5
a8f075d0ce00d383c5df5a6c990b3653_6,6.3
A*_x2iSb7nzb4AAAAAAAAAAAAAVqh3AA,3.333333333
A*u_ADSIdpsWsAAAAAAAAAAAAAVqh3AA,3.555555556
05d47cbcb0e682f2bf8545855c4b2be3_89,6.9
A*9glIT6Bj2ZoAAAAAAAAAAAAAK6h3AA,4.777777778
065fe8b9f517aa4600e54b6a56767f36-V08278022,6.125
20956567,5.6
A*W_jGT4j8FWMAAAAAAAAAAAAAcKh3AA,5.5
c7332ea75ad99996ead174951d29be2d_68,6.3
A*ozgeRr0f4PMAAAAAAAAAAAAAVtp1AQ,3.2
A*zdL3RIPB0F0AAAAAAAAAAAAAVqh3AA,5.125
A*at9kS4LcaDoAAAAAAAAAAAAAVqh3AA,4.6
c2394071829d79d2c490d77a94eb8b26_3,7.444444444
A*FwhBTaIIRvQAAAAAAAAAAAAAVqh3AA,5.0
A*ivINTaxxz8YAAAAAAAAAAAAAVlx1AA,3.3
A*1buDQafHtiUAAAAAAAAAAAAAcKh3AA,4.3
A*QhKrSoKG-Y0AAAAAAAAAAAAADqR2AQ,5.7
A*Em7wRaQOqPMAAAAAAAAAAAAAAVx1AA,4.777777778
A*K_IQSIttarwAAAAAAAAAAAAAVlx1AA,4.0
A*-7meTrSzBEQAAAAAAAAAAAAAVqh3AA,4.75
3656399,6.666666667
23060260,6.222222222
a7a5d4a2144b11638468e8e17109b1a7_29,6.8
18884683,6.4
A*oyTmR7_VPKwAAAAAAAAAAAAAK6h3AA,3.0
A*qetbRKsQVZ4AAAAAAAAAAAAAVtp1AQ,4.0
0494bde64d231520755ad7a711ba3d29-V10133045,6.0
90fd7dfa1088dc141024e86c486aa755_129,6.4
a9c54458f7b78cc32d87ebd2e6db34a3_73,6.6
ebca7bcdc72e79742865bdfcebf34d01_27,7.9
A*aveBQJN_DsMAAAAAAAAAAAAAVqh3AA,3.2
20159563,6.7
A*_PKvQoSb4XoAAAAAAAAAAAAAK6h3AA,4.0
A*vWkFRqgDBNAAAAAAAAAAAAAAVqh3AA,3.888888889
A*1YbXR6GwtqoAAAAAAAAAAAAAVqh3AA,2.4
A*bRcFR7OeDdEAAAAAAAAAAAAAK6h3AA,4.8
920975274b97987422ff6e0c4a11281f_77,6.333333333
4712955,6.3
A*wZIPRKYN9C8AAAAAAAAAAAAAVqh3AA,5.25
23560902,6.555555556
A*0KGfRqr8Cz8AAAAAAAAAAAAAVqh3AA,4.142857143
A*4i8kSrLKJ1UAAAAAAAAAAAAAcKh3AA,4.0
A*0UYjToKw8iYAAAAAAAAAAAAAcFx1AQ,4.777777778
280421467,6.1
03049f1e7ee7e6399d1b1d5b3b616012_51,7.0
A*0vLhRbm6RmMAAAAAAAAAAAAADtp1AQ,4.0
A*xYWRSKn6IkMAAAAAAAAAAAAAVqh3AA,3.9
48e85fed584108e4f8830e360944a0a1_88,6.8
A*AX85RIXGwAsAAAAAAAAAAAAAfah3AA,3.666666667
56ef28b9ece5f2a5e35080cbe082b74b_28,6.3
280672456,5.777777778
20022583,6.2
6c2165001d7a03f9d0c58eaf7a1ca599_49,6.5
3592555,6.444444444
A*RTObRJOlEigAAAAAAAAAAAAAVqh3AA,3.4
A*2_x6QqXjNdwAAAAAAAAAAAAAcKh3AA,4.3
21401185,6.3
5f68d7122314ccea550a301939b4b643-V05721415,5.111111111
A*h7QWSJgZYpoAAAAAAAAAAAAAVqh3AA,2.4
A*22S-QZ_6ehQAAAAAAAAAAAAAK6h3AA,4.625
A*N352TowDQA4AAAAAAAAAAAAAcKh3AA,3.5
f5210c6b0ee9b89b8d7f5ae891bf242f_43,6.7
280221234,6.5
A*tnl2QZhBqWkAAAAAAAAAAAAAVlx1AA,5.2
6556660,6.2
faf9c6281985fec10959efb7308931ba-V09954603,6.333333333
A*Ne7MTZCUg-gAAAAAAAAAAAAAVqh3AA,3.75
A*AnRlTLLy3-8AAAAAAAAAAAAADtp1AQ,3.25
17408172,6.4
A*enx4Rp-fbIgAAAAAAAAAAAAAcKh3AA,3.3
12617232,5.2
A*8gPkRotDzB8AAAAAAAAAAAAAVqh3AA,3.6
A*WWaxTYg5t2QAAAAAAAAAAAAAVqh3AA,4.0
A*fOUUTrBSnfoAAAAAAAAAAAAAcKh3AA,4.3
5ab07a627aef3acf9128be8f12f8880d-V10456687,6.222222222
A*5tkqSIMKdegAAAAAAAAAAAAAVlx1AA,3.0
a77d98e695f68e2f6d51065e050324c9_134,7.6
A*eL0vQrsLn_8AAAAAAAAAAAAAVqh3AA,3.2
862309c84cf46454bd306b7d69fd09e9_56,6.0
A*XYVcS7iFOT0AAAAAAAAAAAAAK6h3AA,4.166666667
A*P5zEQpZKqi4AAAAAAAAAAAAAVqh3AA,3.8
22260607,7.6
4715468,5.777777778
A*CK58SJvOILwAAAAAAAAAAAAAVqh3AA,3.0
A*RS27Tba6if0AAAAAAAAAAAAAfah3AA,3.5
94852c86ba34146439790a4aba72ca3d_50,5.5
A*04ZpTpO3susAAAAAAAAAAAAAVlx1AA,2.8
A*xNwlS4aZ4OcAAAAAAAAAAAAAK6h3AA,2.75
A*yXXTSb2raQMAAAAAAAAAAAAAcNp1AQ,3.0
ac7908879135c50fb2b0f1031b0ae5be_43,6.2
A*w4TdTKKqlzMAAAAAAAAAAAAAVqh3AA,5.222222222
12181423,6.666666667
16146803,6.2
4607464,5.7
A*LB9fR4FpbSYAAAAAAAAAAAAAVqh3AA,2.5
8320058,6.333333333
A*zDs3RJh-wyIAAAAAAAAAAAAAVqh3AA,2.714285714
4ce337ef5d2a5428caac7f6c07cc5554_42,7.7
bdc8a0bd07516bfe897fa9df4601ab89_90,7.3
0723f229a61a34d0d492ff7b6ad25421_171,6.8
A*E21tSpBWU6gAAAAAAAAAAAAAVqh3AA,4.0
A*Dn0fSa_wRFsAAAAAAAAAAAAAVqh3AA,3.2
8b25e736494d046f70c0da2a933228fd_108,6.8
A*x_hRSLtWcwwAAAAAAAAAAAAAVqh3AA,3.0
A*O8MzRJhqr3wAAAAAAAAAAAAAVqh3AA,4.0
A*bpNzRKDxcpEAAAAAAAAAAAAAVqh3AA,3.4
A*wqJbT6x7pW4AAAAAAAAAAAAAVqh3AA,3.428571429
A*VR1ZRZylCm8AAAAAAAAAAAAAfah3AA,3.6
deae0a3eff322d90af10faf8b9f9fdb6-V08534008,6.444444444
cfccf7bb5e106317c52b3e8fba6efac0-V07968412,6.4
f8652b1d78d694040e60a641988b3eea_121,7.1
A*O87GQ5l8grkAAAAAAAAAAAAAcKh3AA,6.2
3436522f28cccaca8d6e12e53fb7d044_65,7.125
17425593,6.7
11168812,6.0
A*J_OaQK-k-m4AAAAAAAAAAAAAK6h3AA,5.125
A*CoiuTKsjBjQAAAAAAAAAAAAAK6h3AA,4.5
A*A4SXRY1ZHV4AAAAAAAAAAAAAVqh3AA,4.777777778
A*9NtBTb1NBt0AAAAAAAAAAAAAcKh3AA,4.0
A*VBaZSqp2Me8AAAAAAAAAAAAAVqh3AA,4.6
A*OAasT5qjCQYAAAAAAAAAAAAAfah3AA,3.777777778
A*268GT5r6WG4AAAAAAAAAAAAAcKh3AA,4.0
177cf1b4dc712727bc305ad0388b7d3d_223,6.0
A*PpVISqXpH5AAAAAAAAAAAAAAAVx1AQ,4.111111111
A*DTbGSYDgGZgAAAAAAAAAAAAAVqh3AA,5.0
A*S0WtS6bSDw0AAAAAAAAAAAAADqR2AQ,4.777777778
A*rygCT5FgChQAAAAAAAAAAAAAAVx1AQ,3.0
6baf3ca150414652b6c37533f9cd4a39_48,7.1
A*iDjpT75Jo4oAAAAAAAAAAAAAVqh3AA,4.0
90edaa0b720879efa19f95f55c6b3f0b-V10274414,5.888888889
c1c746f0959342877251c2afdad99ed6_51,7.0
A*JIdJRKTP0MMAAAAAAAAAAAAAfdp1AQ,4.375
855d44094827f63d43ada7c6e1bda740_74,6.555555556
17836634,6.4
A*0-ASSay0ncMAAAAAAAAAAAAAVqh3AA,3.8
A*vHGFSpf0b0kAAAAAAAAAAAAAfah3AA,3.611111111
A*vvQjQ44_I6IAAAAAAAAAAAAAVqh3AA,4.8
A*aw56Q449rCIAAAAAAAAAAAAAVlx1AA,2.8
A*eepFS4ZSUWUAAAAAAAAAAAAAK6h3AA,6.2
47452196acc0b481b381b0434082f3f6_120,7.111111111
A*R8zyQ6LG39wAAAAAAAAAAAAAcKh3AA,5.0
A*2O4JS5aKCeEAAAAAAAAAAAAAcKh3AA,3.4
A*YL-XRLLPNPAAAAAAAAAAAAAAVqh3AA,2.4
A*w6OzTooPLiQAAAAAAAAAAAAAcKh3AA,4.4
A*VSndTrhRagMAAAAAAAAAAAAAVqh3AA,4.857142857
A*e8moTp5RoUoAAAAAAAAAAAAAK6h3AA,5.2
a7b0d16b8b0f613d4426b26caaac1e8f_63,7.4
A*r0A4QYq4nA8AAAAAAAAAAAAAcKh3AA,2.9
A*RaueQIrIRmEAAAAAAAAAAAAAVqh3AA,2.6
A*5LLZTqsa2kIAAAAAAAAAAAAAVqh3AA,4.666666667
A*eujgTYNrKdYAAAAAAAAAAAAAVqh3AA,3.2
A*P5O1S4_4G40AAAAAAAAAAAAAK6h3AA,5.235294118
A*I0JxTqLtRQQAAAAAAAAAAAAAVqh3AA,5.714285714
A*mag-QJZWnyUAAAAAAAAAAAAAK6h3AA,6.5
A*6ABfQorL56sAAAAAAAAAAAAAVqh3AA,4.1
05caf8c0ae2d00700076f42e6b91cbd7-V07689282,6.7
146b6ca167381d7932a191aa360a5a04_46,6.5
15812808,6.444444444
A*eVuiTLd-A9kAAAAAAAAAAAAAVqh3AA,3.6
A*2qkxTZdear0AAAAAAAAAAAAAfdp1AQ,5.3
71ebb22fbca2aa074d14641a61dd5c0c_25,4.444444444
A*I7GEQrngsnwAAAAAAAAAAAAAVqh3AA,4.571428571
A*h5NnSq9ldbkAAAAAAAAAAAAAVtp1AQ,4.444444444
A*HiyuRaVeMxAAAAAAAAAAAAAAVqh3AA,3.9
A*B7OUTK30OdUAAAAAAAAAAAAAVlx1AA,2.2
A*hdoRQp3_fsIAAAAAAAAAAAAADqR2AQ,5.3
3d2b312ff0a18cfaa7029d2ddad90c7a-V07435323,5.9
A*QR8_TqNAG4YAAAAAAAAAAAAAVqh3AA,5.6
A*-paXSIp0kQ8AAAAAAAAAAAAAVqh3AA,3.3
20741090,6.2
22959007,6.0
A*d18nRYSHjTEAAAAAAAAAAAAAVqh3AA,3.222222222
2d5febe3a0cf2381164300a96256be27_20,7.0
A*mPiYTbgLTH0AAAAAAAAAAAAAVqh3AA,3.5
A*10oeSoD_K8IAAAAAAAAAAAAAVqh3AA,5.2
A*hJnhQLfSAFgAAAAAAAAAAAAAcKh3AA,3.3
A*FYlISKiyI-UAAAAAAAAAAAAAVqh3AA,3.3
3b0132d206aa15ad2d0f4da704a6a92b_69,5.8
b88da390f0fee4dd141226f7b01d45d7_34,7.9
A*ajmbTo4bsAkAAAAAAAAAAAAAVqh3AA,3.9
A*8KE_T6Dz9bgAAAAAAAAAAAAAK6h3AA,5.3
d93dfa907972913cc2ed5a56848efb0b_49,7.111111111
A*-0JbTb54htMAAAAAAAAAAAAAVqh3AA,4.75
21731348,6.2
9a65488a11b7101a12de9dc0cd0c6159_136,5.7
A*i18dSI-KdfIAAAAAAAAAAAAAVqh3AA,4.6
A*Wyd_T4D8p2AAAAAAAAAAAAAAVqh3AA,5.222222222
281299282,7.0
A*Jrd1RYYnEgkAAAAAAAAAAAAAVqh3AA,2.4
725cf2ad130f79c21747fd4f40f18281_83,5.555555556
3b705ef3b6cc8dce0ac02221993e3a7b_178,6.222222222
A*bxyBRaQAaWAAAAAAAAAAAAAAcKh3AA,3.1
A*vhvBTof6rJcAAAAAAAAAAAAAcKh3AA,3.7
A*dPisS63n8akAAAAAAAAAAAAAcKh3AA,3.2
ea49c8d34af393bcaa5e918a2af7a1eb-V05879735,5.3
A*iNMCQpQD0zYAAAAAAAAAAAAAcKh3AA,4.0
A*SizxQaaGREIAAAAAAAAAAAAAVqh3AA,4.6
A*rPVVR6-Jn6oAAAAAAAAAAAAAK6h3AA,3.4
20f8a91e9a4d378814b4b033701e94e9_78,6.8
A*ay87Ra2vuoAAAAAAAAAAAAAAcKh3AA,5.2
4dfda40037fdbc3e2d61184dfc863263_36,6.375
A*aq8jT4KFVh8AAAAAAAAAAAAAcKh3AA,3.8
A*WqnTQrLv8uYAAAAAAAAAAAAAK6h3AA,2.857142857
A*ikpPRK9SunEAAAAAAAAAAAAAVqh3AA,3.0
a5d3615f21fee111ee19c1495a9844f7_29,6.9
A*_TsHQYKmbZYAAAAAAAAAAAAAVqh3AA,3.0
12613209,6.8
A*IbNQTJcyIWQAAAAAAAAAAAAAVqh3AA,4.75
f13bf6ca80bca89ec4ff1a7664257cc6_18,6.4
A*vWeIQL1NpD0AAAAAAAAAAAAAVqh3AA,4.0
A*0sqXTpsioBMAAAAAAAAAAAAAAVx1AQ,5.0
A*H_UET7YASPEAAAAAAAAAAAAAVqh3AA,4.0
A*dIRQQJcQmw4AAAAAAAAAAAAAVqh3AA,3.111111111
A*4AnYR5tJY-UAAAAAAAAAAAAAVqh3AA,3.111111111
16364421,5.75
A*XO0ISrzPtUcAAAAAAAAAAAAAAVx1AQ,4.125
8124838,6.428571429
281058857,5.125
a34dacb2b31364e91d9a619899f74d32_11,5.2
A*jrwqSoaQbhAAAAAAAAAAAAAAVqh3AA,3.2
f98546d06d41d5da545fecf7eec973c3_131,6.6
A*rPc4QqVfUpIAAAAAAAAAAAAAcKh3AA,4.9
11656222,5.9
5321e1d18ce8f64fb70042fefac59571_45,6.7
A*ROZSSoqe5VgAAAAAAAAAAAAAVqh3AA,6.5
A*8v9jS5SWkHAAAAAAAAAAAAAAAVx1AA,5.375
A*AnSLTISrywoAAAAAAAAAAAAAVqh3AA,5.6
A*0iNdTqvg42kAAAAAAAAAAAAAcKh3AA,2.9
17030920,5.2
A*SWZCR4HM1jIAAAAAAAAAAAAAVqh3AA,5.25
13056620,6.8
A*-TWSQ4JP2SwAAAAAAAAAAAAAcNp1AQ,3.125
A*_qeJRb35NVwAAAAAAAAAAAAAcKh3AA,4.9
A*385VR4E6rD4AAAAAAAAAAAAAVlx1AA,2.4
14523457debc53057faa7939624fa4e6_19,6.222222222
f31963a9796c95b4d50974932c76ac7f_7,5.7
5b4bdfa7672b2204d64b94cd04203cf7_29,6.6
A*62uUQJFADQwAAAAAAAAAAAAAVqh3AA,3.333333333
A*w6g7RZ-WEEIAAAAAAAAAAAAAVqh3AA,4.888888889
A*ppI7SrBFABgAAAAAAAAAAAAAVqh3AA,4.2
26dd69e7006a47a20821235207dcad99-V07734133,5.8
f6b72aef84d569f3f9b247ab94be6bb8_33,7.1
A*p-XCRqjRMZYAAAAAAAAAAAAAAVx1AA,4.3
caff875db85448d12f9e7a6f897fae0b_118,6.3
A*ypJrT6hFbuMAAAAAAAAAAAAAVqh3AA,5.2
A*R6uzTpusbs4AAAAAAAAAAAAADtp1AQ,5.2
ca7777998e660f4400fcfdff0eba3214_53,6.9
0cd880d291948a6e1cd0c745397c8c1e_10,6.7
A*yOC2Q6CkNbMAAAAAAAAAAAAAVqh3AA,4.7
A*-lf6Qoqsw0UAAAAAAAAAAAAAVqh3AA,4.333333333
A*QdRBQaS92AMAAAAAAAAAAAAAVqh3AA,3.555555556
5415115,6.1
16791872,6.875
A*z8gAQYzc23MAAAAAAAAAAAAAK6h3AA,4.7
A*UfsqT5hzNg4AAAAAAAAAAAAAVqh3AA,3.25
A*3y5WSIJYULEAAAAAAAAAAAAAcNp1AQ,5.3
9d41a4fefe1a21113991ddbdfddaa418_145,7.333333333
A*xG39S5B2Rr4AAAAAAAAAAAAAAVx1AQ,4.3
52c5cd2c543209d0e9c554169a81bdcd_126,6.8
A*FailTpWRP1kAAAAAAAAAAAAAcKh3AA,4.3
9338e6e09283c19b921f9143429d626e_129,6.222222222
2e35ac28358d9c9f5ac4de744e78ca3f-V05876312,5.0
2740134,7.3
A*et8QQYCyknoAAAAAAAAAAAAAcKh3AA,3.3
A*l7WlQKwmh10AAAAAAAAAAAAAcKh3AA,4.0
A*7odvRpOQWdQAAAAAAAAAAAAAAVx1AA,3.4
19959120,6.9
0d7c857ea2f053e45254545f9ff77c0a_22,7.333333333
10396213,6.375
A*Kqr_RpPq0iAAAAAAAAAAAAAAcKh3AA,3.8
b99d23d49df829f87bd0f7942a577455_156,6.7
1611f73a4ac1fa674e931cddfc5aca20_8,6.6
70f41fc88da85e0d32cfbc066c70ae06_32,6.4
bc0d261c82338d01951e6ecc5b0a697e_44,6.7
16551369,6.2
33219e1dca716768fe66878d8a776ae4_7,6.555555556
A*zOdaQK7JQrEAAAAAAAAAAAAAVqh3AA,3.8
A*IYvKT43yTtoAAAAAAAAAAAAAVqh3AA,6.4
280447716,5.0
007e5faf539d6469178bcd716616a7c0_76,6.333333333
video_segment_004,6.740740741
A*mlkeSLQ8F6IAAAAAAAAAAAAAcKh3AA,5.1
7ed3852d57a17605533563e1b25a8744-V10087063,6.0
A*iN7JRIOZsREAAAAAAAAAAAAAVqh3AA,3.166666667
4d3c9185591317a6dd8887e90aa06ed4-V10372840,6.2
5cbb302e6dc2fb0f6ccc8989eddeedf0_67,7.5
21876823,5.5
A*ed-_SJGLH2MAAAAAAAAAAAAAVqh3AA,3.555555556
77446a922cd2517b233fcfb501da7515_86,7.2
A*VZFXS4CTV7kAAAAAAAAAAAAADtp1AQ,4.888888889
A*qhB-TJsddNkAAAAAAAAAAAAAcKh3AA,3.5
9abb00b897e6f52774905892d9f62b44_18,5.3
23114733,6.4
a45dd6c8de2f4067170e347647d5b600_81,7.0
A*vHCaRojzyX8AAAAAAAAAAAAAAVx1AQ,3.5
12398940,6.0
A*sQ1vR4roNlQAAAAAAAAAAAAAVqh3AA,4.8
5538061,6.5
A*GC2lQIP6D98AAAAAAAAAAAAAK6h3AA,4.5
00b80aa138a0b31074460cd2b6586e35-V08113593,7.0
A*JsV_SbDPMIQAAAAAAAAAAAAAVqh3AA,4.222222222
280272648,5.9
A*bXp8Taj7wRgAAAAAAAAAAAAAVqh3AA,3.0
A*BryBSKaar5IAAAAAAAAAAAAAVlx1AA,5.555555556
4e6a46c6e404c15d8c85439c8dba02a3_133,6.4
A*ewtMQ7jfcOYAAAAAAAAAAAAAfah3AA,3.111111111
A*S3CbRYvsPzsAAAAAAAAAAAAAVqh3AA,3.5
14678780,6.1
A*fdSUTYMMJHkAAAAAAAAAAAAAK6h3AA,4.8
23132231,5.9
A*7KTeTb0f22kAAAAAAAAAAAAAcKh3AA,4.0
A*s3rHRqYXtDMAAAAAAAAAAAAAVqh3AA,4.4
A*bvKBRr8xKY8AAAAAAAAAAAAAVqh3AA,3.7
A*67KSRrx74MgAAAAAAAAAAAAAfah3AA,3.222222222
37a5c7511b7786911907cc018a962d6b_49,6.8
A*VpIkQrTbl7gAAAAAAAAAAAAADqR2AQ,4.555555556
A*FMNZRIXb4UUAAAAAAAAAAAAAVqh3AA,4.222222222
A*X_BYSp6VTucAAAAAAAAAAAAAVqh3AA,5.0
A*4aPLTocovQkAAAAAAAAAAAAAcNp1AQ,5.5
6462444,6.555555556
A*ywT8T5O4RzoAAAAAAAAAAAAAAVx1AQ,3.0
A*dhEjSqRSYZYAAAAAAAAAAAAAfah3AA,4.8
A*ORydQoHvoAEAAAAAAAAAAAAAVqh3AA,3.4
46ec99dcb83809da84cfad072e20a835_112,6.5
11921617,6.7
A*Bz7AQ7umGyYAAAAAAAAAAAAAVqh3AA,3.875
113a49c38f928603182c188c0cb35aa4_115,6.8
98a204655bfbd4f5bbb9d749545a9b9b-V08897359,6.0
A*cVoJQZVGPFYAAAAAAAAAAAAAK6h3AA,4.3
A*iBWERarBuacAAAAAAAAAAAAAcKh3AA,4.1
A*Gg0MTam49KwAAAAAAAAAAAAAK6h3AA,2.75
A*YomUSpMgEjUAAAAAAAAAAAAAK6h3AA,5.777777778
A*eWDXQrxVSmEAAAAAAAAAAAAAcKh3AA,3.111111111
A*8kmcSY2KLcQAAAAAAAAAAAAAVqh3AA,3.125
aae83675b242f6d3955d0f0ccc0ebe4c-V10622218,4.888888889
A*N6S9R6T3LD0AAAAAAAAAAAAAVqh3AA,3.2
A*1OwoTZB2juoAAAAAAAAAAAAAVqh3AA,2.555555556
A*VZRmSql3J-YAAAAAAAAAAAAAK6h3AA,5.428571429
22557905,6.444444444
4c45dfe14fb5d7ec21939d510e282fc2_12,6.111111111
03101d534b9f725fae3a86ec34aae37c_8,7.111111111
A*OGyiTrY7r4cAAAAAAAAAAAAAVqh3AA,5.0
A*JBV0QKf2Y1gAAAAAAAAAAAAAAVx1AQ,4.666666667
A*zvk2QI0taogAAAAAAAAAAAAAVqh3AA,3.2
A*MWxMTI0JXKwAAAAAAAAAAAAAcFx1AQ,3.5
A*38ZnS6ypLzYAAAAAAAAAAAAADqR2AQ,6.0
A*Nq-QRYcuyb4AAAAAAAAAAAAAcFx1AA,5.9
A*1igMSLxm4e0AAAAAAAAAAAAAcFx1AA,3.2
A*FuyFQKhaPOAAAAAAAAAAAAAAVqh3AA,2.75
A*6-0eQoRRwqgAAAAAAAAAAAAAcFx1AQ,5.1
A*5B45SJVrYLYAAAAAAAAAAAAAfah3AA,3.8
A*xeauQajp5WIAAAAAAAAAAAAAVqh3AA,3.1
A*t6bRT5FUeagAAAAAAAAAAAAAVqh3AA,3.444444444
10538465,6.555555556
16701067,6.3
5d07981dbd3707a98ff121fecd90b8bd_101,5.8
b1dc20d03fe695e371e52cf6cffd71f7_43,5.7
A*INldRa7PfOkAAAAAAAAAAAAAVlx1AA,2.6
A*fcwbRLnAvicAAAAAAAAAAAAAVqh3AA,5.25
A*wt9yQ51vqZMAAAAAAAAAAAAAVqh3AA,2.7
A*jHoySaqjDe0AAAAAAAAAAAAAcKh3AA,3.666666667
c21ce26a429855a4dc563f0f461d6f64_51,6.666666667
c308558926daafe6b4e253b6a7f35d70_34,6.9
A*gEUBTLulSQ8AAAAAAAAAAAAAVqh3AA,3.2
A*Cug2Tbwc2H4AAAAAAAAAAAAAfdp1AQ,3.222222222
A*MjfJRolZHwUAAAAAAAAAAAAAVqh3AA,3.2
15336396,6.222222222
A*gAPIQJsPoz0AAAAAAAAAAAAAcKh3AA,3.9
A*p-ZIT7LggFsAAAAAAAAAAAAAVtp1AQ,4.777777778
15339235,6.2
A*qT8SSImAWokAAAAAAAAAAAAAVlx1AA,3.0
A*8RHnTYcPnoUAAAAAAAAAAAAAfah3AA,5.3
A*8rjmQLnIN-0AAAAAAAAAAAAAVqh3AA,4.857142857
video_segment_007,6.570512821
A*Ob2KQbYfUkkAAAAAAAAAAAAAVqh3AA,2.8
eca02b8ed6d26e086119481e4089b314_51,7.3
A*KAj2Tbq3E6QAAAAAAAAAAAAAfVx1AA,4.222222222
A*Kn-lR43L9BQAAAAAAAAAAAAAcKh3AA,3.666666667
A*Us55R5ChTSgAAAAAAAAAAAAAfdp1AQ,3.2
8848839,6.333333333
A*1O-mSLeY8xAAAAAAAAAAAAAAVqh3AA,3.8
A*2vOTQaRaZg4AAAAAAAAAAAAAVlx1AA,3.5
A*aCVaSL70OJ0AAAAAAAAAAAAAK6h3AA,3.833333333
A*cP0rQ65HiSAAAAAAAAAAAAAAAVx1AQ,4.555555556
