video_id,expression,movement,costume,makeup
A*IHiXT5Dw3bAAAAAAAAAAAAAAcKh3AA,3.4,3.4,3.6,3.6
A*L7_dTZ2zzHoAAAAAAAAAAAAAVqh3AA,3.2,2.4,2.6,2.2
84eab7f014356114d90a5794a5fe6752_4,6.9,6.5,6.3,6.3
A*GQVhSIyJm8AAAAAAAAAAAAAAcKh3AA,3.2,3.3,3.3,2.7
A*VvovRZSe4A8AAAAAAAAAAAAAVlx1AA,4.75,5.8,5.2,5.2
A*X2rJQKscL9kAAAAAAAAAAAAAK6h3AA,4.611111111,4.789473684,4.944444444,5
48e85fed584108e4f8830e360944a0a1_45,7.222222222,6.7,6.5,6.125
9fa369cc6451475876af9acf5a726968_26,7.444444444,7.111111111,6.7,6.7
A*OeVeQJl-Q7YAAAAAAAAAAAAAfah3AA,3.4,3.6,3.8,3.8
0e7b19841a8ac2507109109020aeb54f_118,6.375,6.111111111,5.857142857,4.5
A*YqslSba5KOIAAAAAAAAAAAAAcKh3AA,3.6,3.4,3.7,3.6
A*HOn1TJ3-4VAAAAAAAAAAAAAAK6h3AA,1.2,3.1,2.9,1.2
A*A5EpSYGHV98AAAAAAAAAAAAAK6h3AA,3.571428571,4,2.857142857,3.333333333
A*YbSET6HI1vwAAAAAAAAAAAAAK6h3AA,5.555555556,4.7,5.1,5.888888889
A*_-IES7KNO9gAAAAAAAAAAAAAVqh3AA,3.3,3.4,3.5,3.2
344ef032b7b42d8fa1cf22faba637f7c_42,7.2,6.9,7.4,7.7
A*V9FRQqvV_k0AAAAAAAAAAAAAVqh3AA,3.714285714,4.5,4,5
A*BHIASIpF6zcAAAAAAAAAAAAAfah3AA,5.777777778,5.5,5.777777778,6
A*Sdu2Q4epIrMAAAAAAAAAAAAAVqh3AA,3.6,3.555555556,4,3.8
c5f998dd45fcc1ebb4c4d70d060b467b_10,6.6,6.4,6.2,6.2
A*DtFWRK9XplEAAAAAAAAAAAAAK6h3AA,3.875,4.333333333,4.3,4.6
A*GtrVSa9ByT8AAAAAAAAAAAAAK6h3AA,4.6,4.6,5.222222222,5.777777778
A*FzlCSbRllN0AAAAAAAAAAAAAVqh3AA,2.4,2.8,3,2.4
0e5f65033efbac015a8f1a86a3af9804_13,6.333333333,6.111111111,6.111111111,6
A*z9h0SZcj6-cAAAAAAAAAAAAAVlx1AA,4.333333333,4.1,3.777777778,4.111111111
A*bK5-TLD5jAoAAAAAAAAAAAAAVtp1AQ,4.4,4.3,4.9,4.4
A*zCYER4htfEwAAAAAAAAAAAAAK6h3AA,4.6,5.3,5,5.4
A*VbxsQ5REu9EAAAAAAAAAAAAAVqh3AA,2.6,2.8,2.6,2.6
3edc8e682d063037d575dd5ba20fe8b7_32,7.444444444,6.8,6.5,6.375
A*MQ6KSrIolooAAAAAAAAAAAAAVlx1AA,2.8,3.2,3,3
A*48yTSoJComQAAAAAAAAAAAAAcKh3AA,4.9,4.6,4.6,4.8
A*ffz3R42wg_cAAAAAAAAAAAAAAVx1AA,4.222222222,4.625,4,2.333333333
A*10HqTr6XQWUAAAAAAAAAAAAAVqh3AA,3.1,3,2.777777778,3.222222222
a8f075d0ce00d383c5df5a6c990b3653_6,6.7,6.555555556,6.555555556,6.4
1febc0efe98e34b68b29a62c0a600f72_103,7.4,6.6,6.555555556,7.333333333
ed392cb8a7cd11b46781f7004ab0cba7_88,7.142857143,6.777777778,7.333333333,7.444444444
b272f908b38fb8462e74527c2a69770c_55,5.5,5.875,6.222222222,5.222222222
A*fGp0RKIHWy0AAAAAAAAAAAAAVqh3AA,3.2,3,3.2,3
035110450b8d6ea79b9879de6abbc49b_76,7.333333333,7,6.8,7.222222222
A*MD9MRaenf2kAAAAAAAAAAAAAVqh3AA,5.5,6,6,7.4
09061bbdc515a98902b77a2f085403c0_55,5.8,5.8,6,6.2
A*qSWOSIHc5CkAAAAAAAAAAAAAVqh3AA,4.3,4.2,4.7,4.25
A*rXWEQ4jiZqkAAAAAAAAAAAAAK6h3AA,5.142857143,5,6,5.5
A*YdhvRIhW9eQAAAAAAAAAAAAAVqh3AA,2.8,3.4,3,2.4
A*mz0CQaI0YCgAAAAAAAAAAAAAfah3AA,5.1,4.8,5.1,4.375
A*pg_CRbhfqYgAAAAAAAAAAAAAVqh3AA,0.4,2.7,2.7,0.4
A*UIpSSaj8SlcAAAAAAAAAAAAAK6h3AA,4.846153846,4.928571429,4.923076923,5.6
A*zGJMSaYvWZoAAAAAAAAAAAAAfdp1AQ,3.8,3.8,4.2,3.9
214c86fb11e6d7b0363974d049452f6b_35,7.5,7.222222222,7.25,0
542adf86b59c649544aff1d48f596c47_36,6.8,6.5,6.8,6.9
A*Ky3oRo1FZGMAAAAAAAAAAAAADtp1AQ,4.571428571,4.777777778,4.125,0.166666667
A*HQVPSq6NBMoAAAAAAAAAAAAAVqh3AA,4.8,4.8,5.6,4.8
A*2cwOS6tordUAAAAAAAAAAAAAK6h3AA,5.6,5,5.166666667,6.2
A*DoqVQYyWGE8AAAAAAAAAAAAAcNp1AQ,2.4,3.2,3.4,1.8
A*zPIvT6SlK9sAAAAAAAAAAAAAcFx1AA,3.666666667,3.666666667,3.555555556,3.111111111
A*zoIrTJJBSrUAAAAAAAAAAAAAVqh3AA,5.75,5.75,5.2,6.75
0344ff59ae11d50c8d52c38b0ee7a55f_35,6.888888889,6.555555556,6.777777778,6.666666667
A*GiDEQKR3MM4AAAAAAAAAAAAAVqh3AA,3.1,3.4,3.4,3.1
A*uyHyRIw6UAsAAAAAAAAAAAAAVtp1AQ,4.444444444,4.75,4.222222222,4.333333333
d666711e8fb03135e22b6592fa807e06_180,6.444444444,6.7,7.125,7.555555556
A*DmmtQrD3IKQAAAAAAAAAAAAAcFx1AQ,3.8,3.8,3.8,3.6
A*pttFTKxvKUQAAAAAAAAAAAAAcKh3AA,4.333333333,4.444444444,4.777777778,5.2
A*XYKNSbWQ7_0AAAAAAAAAAAAAVqh3AA,2.666666667,2.777777778,2.625,3.222222222
A*m6baSIj3lqEAAAAAAAAAAAAAK6h3AA,4.5,4.333333333,4.555555556,4.25
A*GiVZRKxaApoAAAAAAAAAAAAAVqh3AA,2.8,3,2.8,2.4
A*nCQ-SI-wDTcAAAAAAAAAAAAAVqh3AA,0,2.857142857,2.857142857,0
A*UZ97S5L6iBAAAAAAAAAAAAAAVqh3AA,5.3,5.625,5.125,5.125
A*IGUXQLYtCFIAAAAAAAAAAAAAcNp1AQ,4.1,4.1,4.2,3.666666667
b692a63a70e77eaef16853a1db45dd07_40,7,6.333333333,6.222222222,7.2
23e5f34bb5f13c4f65b637c511d6d412_97,5.777777778,5,5.5,4.875
d193ec2e0996cd520191a44b005a6e5a_36,6.666666667,6.5,6.666666667,7.166666667
eb7991c5a7a46f74392455adb38a55c5_25,5.166666667,5.25,5.25,5.333333333
A*hSL7TbvSHc0AAAAAAAAAAAAAVqh3AA,4.818181818,5.769230769,4.928571429,6.333333333
A*385VR4E6rD4AAAAAAAAAAAAAVlx1AA,2.8,2.6,2.8,1.8
A*BGD7Q58EqdUAAAAAAAAAAAAAcFx1AA,4,3.5,4.1,3.8
A*8T0VT5xfzwcAAAAAAAAAAAAAVqh3AA,3.75,4.625,3.625,2.571428571
A*X9L4S6RqkUoAAAAAAAAAAAAAfah3AA,3.8,3.9,4,3.7
A*yl0wTrE3oKgAAAAAAAAAAAAAcKh3AA,4.2,4.2,4.8,4.7
A*lj22Tp1_j2QAAAAAAAAAAAAAcKh3AA,4.4,4.5,4.5,4.6
A*dDsIQISEC9MAAAAAAAAAAAAAVqh3AA,3,3,2.4,2.6
A*JqimQbzzefAAAAAAAAAAAAAAcKh3AA,3,0,3.111111111,2.888888889
A*cl_YQZ_e7TMAAAAAAAAAAAAAVlx1AA,2,1.4,2.2,2
A*_XzLSYsRzAsAAAAAAAAAAAAAVqh3AA,4.888888889,4.777777778,5.222222222,5.666666667
A*t9VXTa_CAKAAAAAAAAAAAAAAVqh3AA,3.333333333,3.5,4,3.666666667
A*BEfbTYeat1AAAAAAAAAAAAAAK6h3AA,1.428571429,3.25,4.571428571,4
A*lBQnSbHsJ_gAAAAAAAAAAAAAcFx1AA,3,3.8,3.6,2.3
64054aeb84cf7cdf07778604c883fbef_38,6.7,6.5,6.5,6.5
A*8gNIRpkBFIcAAAAAAAAAAAAAcKh3AA,3.6,4.1,4.1,3.2
A*TiS1RKaa7PAAAAAAAAAAAAAAVqh3AA,2.75,3.25,3.5,3.75
A*dxdaQIDxLOYAAAAAAAAAAAAAfah3AA,2.9,3,3.1,2.1
A*_0OGSpuyoVYAAAAAAAAAAAAAK6h3AA,4.3,4.777777778,4.555555556,4.8
A*YUpXT73xw64AAAAAAAAAAAAAVqh3AA,2.9,2.8,2.9,3
74b9da1400b6e0ac7e58d2b25c28111e_121,7.333333333,6.7,6.8,7.1
A*ioXgQqjL2c8AAAAAAAAAAAAADtp1AQ,4.75,4.666666667,4.666666667,4.5
f8715d7382091aa48518f5acdd90a4f1_108,5,5.555555556,6.857142857,5.166666667
A*tDAgQ48D8McAAAAAAAAAAAAAVqh3AA,3,3.375,3.5,2.875
7d74160a2eee17db68206593b8a063d9_180,5.7,5.1,4.666666667,4.555555556
A*vAzBSKLffBIAAAAAAAAAAAAAfdp1AQ,5.7,5.4,5.7,6.444444444
A*3M63T6GncdoAAAAAAAAAAAAAVqh3AA,4,3.857142857,3.444444444,3.555555556
A*pcekT4PX2i0AAAAAAAAAAAAAcNp1AQ,5,5.8,6,6
A*jbCkQoFez-EAAAAAAAAAAAAAcKh3AA,3.4,3.4,4.3,4.1
A*u5duQIHxUN4AAAAAAAAAAAAAK6h3AA,4.375,4.666666667,4.166666667,0
A*gXKjQoVLy9AAAAAAAAAAAAAAVlx1AA,3.2,3.3,4.1,4
A*lXlORKVSGogAAAAAAAAAAAAAfah3AA,5.111111111,4.666666667,5.444444444,5.444444444
A*kEtaRIfI2fUAAAAAAAAAAAAAVqh3AA,2.4,2.8,2.4,2
A*yrclT5FrRjwAAAAAAAAAAAAAK6h3AA,4.666666667,4.111111111,4.125,4.75
c9554f5791990ade8d786a3215273249_45,6.6,6.3,6.2,6.3
105525d51e42ff4948b96017eed80f6c_88,6.6,6.6,6.8,7.444444444
A*bKtdSZAFHlwAAAAAAAAAAAAAVqh3AA,2.6,2.8,3.4,2.8
7089b31840e729b62c45fda240531618_14,7,6.9,6.7,6.6
A*ojRPSqEj9bEAAAAAAAAAAAAAcFx1AA,5.333333333,5.4,5.444444444,5.5
A*p3n8T51H4O0AAAAAAAAAAAAAfVx1AQ,4.555555556,4.333333333,4.333333333,3.777777778
A*OFF3SYphQ0UAAAAAAAAAAAAAVqh3AA,2.8,3,2.5,2.6
A*BvBKQauicg8AAAAAAAAAAAAAVqh3AA,3.8,4.2,4,3.4
09fb163e65b51eceaae44da439f70845_37,6.666666667,5.8,6.2,6.5
A*SSdpRLJUXV0AAAAAAAAAAAAAcKh3AA,4.5,4.2,4.3,4.222222222
07e24b950604e045ff72d2a03cf6b44f_105,6.666666667,6.333333333,5.857142857,6.125
A*ccPXRb48tLcAAAAAAAAAAAAAVtp1AQ,5.7,5.5,6.333333333,5.222222222
A*MYPWTLcZ_BoAAAAAAAAAAAAAVlx1AA,1.875,1.375,1.375,1.25
b59808de492c10fb9011e312c3fc331d_21,5.9,5.8,5.7,5.555555556
696db3bff77796af8e6efb12fcebb2a2_91,6.555555556,6.444444444,6.888888889,7.111111111
4b1a8da8dd60a52acb66472b37b703c2_47,6.3,6.1,6.1,6.125
A*4weySYFWC4cAAAAAAAAAAAAAVqh3AA,3.3,3.4,3,1.8
A*XGthSo81cxUAAAAAAAAAAAAAVlx1AA,4,4.285714286,3.142857143,4
A*BkQwQq6a-EwAAAAAAAAAAAAAVqh3AA,1,1.2,1.2,0.6
A*djr4R5rRZBoAAAAAAAAAAAAAVlx1AA,3.4,4.4,3.6,3.4
A*J91ITrXDVxgAAAAAAAAAAAAAK6h3AA,4.25,4.5,4,2.5
A*oTD1Qbk3MS0AAAAAAAAAAAAAcKh3AA,0,0,0,0
A*QDNnS5waO88AAAAAAAAAAAAAVqh3AA,4.1,3.1,4,3.9
A*SWGFRr65j0EAAAAAAAAAAAAAVlx1AA,2.888888889,2.444444444,2.777777778,2.666666667
A*nbweTqTS2D4AAAAAAAAAAAAAcKh3AA,2.9,3.1,2.9,3.1
A*OhcuTb1N5B8AAAAAAAAAAAAAVqh3AA,3.444444444,3.666666667,3.8,2.5
A*gUIoRZNkJTsAAAAAAAAAAAAAVqh3AA,3,2.8,3,2.4
A*XWHIRoAye3wAAAAAAAAAAAAAK6h3AA,5.3,5.2,5.4,5.6
A*CXKmQ4_9rlcAAAAAAAAAAAAAVqh3AA,2,2,2,1.8
A*sRPhQJNgODUAAAAAAAAAAAAAVlx1AA,5.125,5.4,5.2,4.857142857
A*ia3dQawyJ-0AAAAAAAAAAAAAVqh3AA,2.666666667,3.111111111,2.888888889,2.111111111
4cd602914f2985b922675aed9def9606_19,5.4,5.3,5.6,4.777777778
482d9dc3233d47f8572b40acf586e695_42,6.333333333,6.333333333,6.666666667,6.555555556
A*cXUDSK4P8LgAAAAAAAAAAAAAVqh3AA,3.333333333,3.166666667,3.666666667,3.166666667
A*0484QLSVSGwAAAAAAAAAAAAAAVx1AQ,4.9,4.333333333,4.444444444,4.25
A*BBY_SJkd1JAAAAAAAAAAAAAAK6h3AA,5.444444444,5.8,5.555555556,6.2
A*9aygRINDvIMAAAAAAAAAAAAAcKh3AA,4.1,4.2,4.3,4.4
A*cYKOSY7XeUIAAAAAAAAAAAAAVqh3AA,2.222222222,2.444444444,2.444444444,2.222222222
09e8c9ea0c39e30c1aa162bc54c691ca_158,7,6.5,6.4,6.7
A*wj75TLNiWzAAAAAAAAAAAAAAfah3AA,4.125,4,4.5,4.5
c308100f61ffe312638b3f32c5234324_116,6.1,6.3,6.4,5
A*odr_SIQc1ywAAAAAAAAAAAAAAVx1AQ,2.375,4.285714286,3.75,4
A*dCL8RZ8YyMcAAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,2.857142857,2.5
A*LokwQKevgD4AAAAAAAAAAAAAVqh3AA,5.444444444,5.444444444,5.777777778,5.5
46e736b65ec8857365a2e5ca6b017633_38,6.7,6.555555556,6.6,6.777777778
A*V5DRTrVpBkgAAAAAAAAAAAAAcKh3AA,4.875,5.333333333,5.6,5.444444444
A*xdsCRI9TMh4AAAAAAAAAAAAAVqh3AA,3.333333333,3.111111111,2.777777778,2.777777778
A*DW23Qrmx2U4AAAAAAAAAAAAAcNp1AQ,5.4,5.4,5.6,5.7
A*0ZoGSqrwCjIAAAAAAAAAAAAAVqh3AA,2.666666667,2.555555556,3,2.666666667
A*350yQY70HbcAAAAAAAAAAAAAcKh3AA,5,4.769230769,4.785714286,5
A*H26jQ4wVvdMAAAAAAAAAAAAAVqh3AA,3.2,3.6,3,2.2
A*jkx8QajK0cYAAAAAAAAAAAAADqR2AQ,4.444444444,4.444444444,5,5.2
A*NH_XSZtkCb8AAAAAAAAAAAAAK6h3AA,5.166666667,4.571428571,4.571428571,4.6
f5d604f30851a5b2c8770cbd73c1a00c_4,6.555555556,6.888888889,6.4,6.555555556
121691df30a64a66da2d8803056f1a1a_67,6.3,5.8,6.333333333,6.5
A*sIMVR4x6J7wAAAAAAAAAAAAAcKh3AA,3.8,0.3,4.3,4.4
A*mtm2R5YrJSwAAAAAAAAAAAAAVlx1AA,2.9,2.9,3,3
A*nTXqT7zWQ0IAAAAAAAAAAAAAVlx1AQ,3.3,3.4,3.5,2.5
A*_x2iSb7nzb4AAAAAAAAAAAAAVqh3AA,4,3.777777778,3.5,4.666666667
A*MbJ-Q5T5abcAAAAAAAAAAAAAK6h3AA,4.166666667,4.571428571,3.833333333,6
50ff5ed682c9cabaac9fece86d398f15_58,6.6,6.4,6.4,6.7
A*gEKdRq0VZKUAAAAAAAAAAAAAVlx1AA,2.125,2.125,2.375,1.5
A*mOZiSK3LGIoAAAAAAAAAAAAAVqh3AA,1.833333333,2,2,1.5
A*qddKS4ahUoEAAAAAAAAAAAAAVqh3AA,2.2,2,2,2
a5b15f3ceb5bf3ce17c3af15b1df052c_15,6.2,5.7,6,5.875
A*TwWQT66NOvgAAAAAAAAAAAAAcKh3AA,3.5,3.3,3.3,3.3
74fb2a662281439f459c68e8d7c9e0cc_71,7.333333333,6.5,6.8,7
A*kXTxQo4PlDIAAAAAAAAAAAAAVqh3AA,3.4,3.6,3,2.6
A*lYEmSp0ogbIAAAAAAAAAAAAAVqh3AA,5.666666667,5.777777778,5.555555556,5.777777778
a8202e52d7051d0d7da90d56f6095d95_11,7.1,6.8,7.2,7.444444444
A*iHQeRKgXJ2wAAAAAAAAAAAAADtp1AQ,2.111111111,4.875,4.666666667,0.571428571
A*s7uoRKDeXzAAAAAAAAAAAAAAcKh3AA,3.8,3.4,3.9,4.2
A*5TryT7madl0AAAAAAAAAAAAAcKh3AA,2.6,3,3,2.5
A*xC_bQ5Wz8pgAAAAAAAAAAAAAVqh3AA,2,4.2,3.8,2
783e734aed4c7fc845c058ee0ba43eaa_148,7.5,7.2,7.4,7.6
A*WQDITYShmu0AAAAAAAAAAAAADqR2AQ,3.625,3.555555556,4.5,4
A*0BFBQrdvAggAAAAAAAAAAAAAVqh3AA,5.666666667,5.571428571,5.428571429,6.166666667
A*1frdSKDKfAgAAAAAAAAAAAAAcKh3AA,2.7,3.1,3.2,2.6
A*0vRtQokvw6AAAAAAAAAAAAAAVqh3AA,4.25,4.375,4.625,4.5
1d481bb4aa19e31acb3875a1b41b582e_29,6.4,6,6.2,6.2
A*foRmQZ9m0PgAAAAAAAAAAAAAcKh3AA,5.266666667,4.941176471,5.294117647,5.647058824
A*TBcaS6lZaIgAAAAAAAAAAAAAVqh3AA,2.8,3.1,3.2,2.9
8460ffd1f723dacdb8858b59fdf6c15e_158,7.2,6.8,6.9,6.7
A*bOcUS4XaD2cAAAAAAAAAAAAAVqh3AA,5.4,6.166666667,5.142857143,6.333333333
A*j2iYSJQIqwgAAAAAAAAAAAAAVqh3AA,4.833333333,4.555555556,3.714285714,3.666666667
A*C5xgQI35PzkAAAAAAAAAAAAAcFx1AA,2.666666667,3,3.555555556,2.555555556
A*2IvfTLsIewUAAAAAAAAAAAAAVqh3AA,4.555555556,4.222222222,4.333333333,4.444444444
0b007ba7efed9c7f21a4cc250b8c65b4_143,6.1,6.2,6.4,6.7
A*jVynTYbuc2cAAAAAAAAAAAAAVqh3AA,1.625,1.75,1.5,1.5
A*TJiuQIYbLRIAAAAAAAAAAAAAcKh3AA,3.5,3.666666667,3.833333333,3.5
A*Xj2VT7hCChEAAAAAAAAAAAAAcKh3AA,4.666666667,4.8,5.4,5.111111111
A*gs1hTIEBB7cAAAAAAAAAAAAAVqh3AA,4.714285714,4.285714286,4.285714286,4
5f6c9477db92b7b45c0e06c420790b8f_128,6.8,6.4,6.3,6.2
e97307e3ddfd2dc3e7d77bb8f816b824_49,6.625,6.333333333,6.222222222,6.222222222
A*qGNuRKRoVkoAAAAAAAAAAAAAVqh3AA,3.4,3.6,3.8,3
A*h7f-SYGQ6rAAAAAAAAAAAAAAcKh3AA,4.8,4.5,5.3,5.2
A*o93iT47ZxbcAAAAAAAAAAAAAVlx1AA,3,3.222222222,3.666666667,3.777777778
A*b8SoQrFhF-4AAAAAAAAAAAAAVqh3AA,3.4,3.4,3,2.6
ecb276c8e4ded3b8c1529986af2e9b0a_153,6.6,6.6,6.9,7.111111111
A*UNPhQLQuP8cAAAAAAAAAAAAADqR2AQ,3.666666667,4.111111111,5.142857143,4.5
A*exwHSqSVdn8AAAAAAAAAAAAAVqh3AA,2.428571429,2.428571429,1.857142857,1.571428571
359777b21e13ca38c62923794a8a28dd_36,6.444444444,6.555555556,6.888888889,7
A*fqwWQatGmdUAAAAAAAAAAAAAK6h3AA,5.2,4.5,4,6
A*YBeaS4zxEa4AAAAAAAAAAAAAcKh3AA,4.7,4.2,4.5,4.1
A*0YgOTJ0AV4MAAAAAAAAAAAAAVqh3AA,1.875,2.25,2.125,1.75
A*GePHRpdboSEAAAAAAAAAAAAAcFx1AA,1.833333333,3,3.5,2
A*AYsTRKoyrvEAAAAAAAAAAAAAVqh3AA,4.222222222,4.555555556,4.444444444,4.25
A*VqkeT5U1OMcAAAAAAAAAAAAAVqh3AA,1.6,2.2,1.2,1.2
cde6fd4a064c918b05aa5083ea214fc8_31,7.1,6.8,7,6.888888889
d23169277ea3fbb93e0945df21ce46d9_202,5.5,5.333333333,5.6,5.222222222
A*M5y2T6m4QtEAAAAAAAAAAAAAfah3AA,4.6,4.5,4.4,4.2
A*Zk_KRIRppKwAAAAAAAAAAAAADtp1AQ,4.625,4.5,3.444444444,3.5
A*TWlgT7an-D8AAAAAAAAAAAAAcKh3AA,3.1,3.3,3,2.6
A*UMeKTa90ofUAAAAAAAAAAAAAVqh3AA,3.3,3.6,3.7,3.5
A*g9uBQ7OK0KwAAAAAAAAAAAAAVqh3AA,4.7,5,4.769230769,6
A*BK7fQZJir-wAAAAAAAAAAAAAK6h3AA,4.3,4.2,4.428571429,4.6
A*ivINTaxxz8YAAAAAAAAAAAAAVlx1AA,3.3,0.333333333,3.4,3.4
2a85fc637cb8fe13185f5a00331e408f_144,5.8,5.7,5.8,6
A*zJjuSZdr6m8AAAAAAAAAAAAAVqh3AA,4.2,4.4,5,4.8
A*zO88SJ9dm6YAAAAAAAAAAAAAVqh3AA,2.6,3.2,3,3.2
A*KoG3QKZtV4oAAAAAAAAAAAAAVtp1AQ,3.4,3.6,4.625,4.444444444
A*qXJXQL59hmYAAAAAAAAAAAAAVqh3AA,3.2,3.4,3.6,2.6
A*AS_4QaHztEAAAAAAAAAAAAAAVlx1AA,2,2,1.8,2
A*HiyuRaVeMxAAAAAAAAAAAAAAVqh3AA,3.7,3.8,4.1,4
A*6aPMTrCo2GAAAAAAAAAAAAAAVqh3AA,3.6,3.5,3,2.5
3082d45ed699482ec34b2bdbef7b9e88_29,7,6.777777778,7,7.1
A*wCYHQ7wllL4AAAAAAAAAAAAAVqh3AA,3.333333333,3.444444444,3.666666667,3.111111111
A*P38_T4xozusAAAAAAAAAAAAADqR2AQ,4.9,4.7,4.6,4.857142857
A*EuL1QKLJhhYAAAAAAAAAAAAAVqh3AA,3.888888889,4.333333333,6.444444444,6.444444444
A*OQ3EQr1ODAsAAAAAAAAAAAAAVqh3AA,3.142857143,3.666666667,3.833333333,3.833333333
A*NeNMRbCUGgQAAAAAAAAAAAAAVqh3AA,4.4,4.3,4.2,4.5
A*_Ks2Q6Whls0AAAAAAAAAAAAAcKh3AA,3.857142857,3.571428571,4.142857143,3.857142857
A*4CA5R7YqFwkAAAAAAAAAAAAAK6h3AA,4.75,5.166666667,4.75,4.6
9197e3d1a324c1bb6dd7ebcf5eae0302_19,6.1,5.8,6.1,6.3
A*RaJwQ6omKQUAAAAAAAAAAAAAcKh3AA,5.777777778,5.444444444,5.666666667,6.111111111
A*3OBhTJ9vOUgAAAAAAAAAAAAAVqh3AA,4,3.9,4.9,4.8
A*LMm7Q6qrNXEAAAAAAAAAAAAAVqh3AA,4.4,4.5,4.9,4.6
A*BwM1Rb8DG0AAAAAAAAAAAAAAVqh3AA,3.1,2.9,3.1,3
24183a59ce8fa1bc6b6b6864ce675f38_73,6.888888889,7,6.9,6
A*VtjySL-FOt0AAAAAAAAAAAAAK6h3AA,4.777777778,4.888888889,4.666666667,4.714285714
A*08qNTJU_JgAAAAAAAAAAAAAAVqh3AA,3.4,3,3.4,3.2
cc302494886d73103891eb93b3aad75d_82,6.6,6.4,6.1,6.3
A*bx42T7K253EAAAAAAAAAAAAAVqh3AA,4.333333333,4.444444444,4.444444444,4.857142857
A*Bg0-QrRXI0QAAAAAAAAAAAAAVqh3AA,2.111111111,2,2,1.777777778
A*SO-QTagU3NQAAAAAAAAAAAAAcNp1AQ,3.25,2.375,3.5,3.5
A*FTYrSIuIdpsAAAAAAAAAAAAAVqh3AA,3.571428571,3.333333333,3.571428571,3.428571429
A*2kHOQaMf8zcAAAAAAAAAAAAAfdp1AQ,3.6,4.1,4.5,3.8
c3dd0e968c88153bf0ee1e30e34fbcc5_68,6.8,6.5,7,5
A*w6g7RZ-WEEIAAAAAAAAAAAAAVqh3AA,4.25,4.666666667,5,3
66cef879b86348fc914c5869931820a3_47,5.6,5.875,5.6,5.428571429
A*2KktR5s-xj8AAAAAAAAAAAAAcNp1AQ,3.888888889,4.75,4.777777778,4.8
A*5eTfR5oqUlkAAAAAAAAAAAAAAVx1AA,4.6,5.333333333,5.333333333,5.8
A*3sdsQIYWhNsAAAAAAAAAAAAAK6h3AA,3.928571429,4.666666667,3.875,4.2
A*EaLnT4_Rh-wAAAAAAAAAAAAAVqh3AA,4.8,5.222222222,5.4,6.5
A*0sqXTpsioBMAAAAAAAAAAAAAAVx1AQ,4.8,4.8,5.2,5.3
47d14c345a7042a99beb3aa0da1dda37_44,7,6.5,6.8,6.6
A*00h8QJwQSWUAAAAAAAAAAAAAcFx1AA,3.529411765,3.529411765,3.823529412,3.882352941
A*SJl5SaGXpKcAAAAAAAAAAAAAVqh3AA,4,3.7,4.3,3.6
A*njlmRbdLuUkAAAAAAAAAAAAAcKh3AA,3.555555556,4,3.888888889,3.777777778
A*bUiuSaWkcBsAAAAAAAAAAAAAVqh3AA,4.8,4.8,6,5
A*vjOsTYD-jiwAAAAAAAAAAAAAK6h3AA,4.2,4.444444444,4.3,3.666666667
A*3R6DSLHyfEAAAAAAAAAAAAAAfah3AA,2.9,2.8,3.3,3
A*RWt8SJxWdR4AAAAAAAAAAAAAcKh3AA,3.2,3.6,3.8,3.2
A*Fa5NQ7jhJ94AAAAAAAAAAAAAcNp1AQ,4.6,4.8,4.7,5
A*yyPlRICoEjsAAAAAAAAAAAAAcKh3AA,3.6,3.7,4,4
A*N3HSQYDPP24AAAAAAAAAAAAAVlx1AA,3.2,3.2,3.8,3.8
5be70f589e220e84b3aef451d5853b8e_69,6,6.1,6.555555556,5.875
A*xVDxTrJ3WnsAAAAAAAAAAAAAcKh3AA,3.7,3.6,3.8,3.5
A*a4liSrkhItwAAAAAAAAAAAAAcKh3AA,2.888888889,2.888888889,3.111111111,2.888888889
A*jy3cTaHtUq4AAAAAAAAAAAAAVqh3AA,3.5,3.333333333,3.333333333,3.333333333
A*AfaZT4A44FsAAAAAAAAAAAAAfah3AA,4.7,4.4,4.3,4.333333333
A*sAtnTJ0ijfYAAAAAAAAAAAAAVqh3AA,4.6,4.4,4.7,4.6
752850cbb2c13f4dc8116b4a41439f9f_118,6.2,6.3,6.666666667,7
93ab54a53c60db0f02dec8d9efa48d5d_67,6.8,6.666666667,6.888888889,7.222222222
A*Cu6sR41DAt0AAAAAAAAAAAAAVqh3AA,3.2,3.6,3.1,2.2
A*n06BRb8cVicAAAAAAAAAAAAAK6h3AA,5.4,5.8,5.8,6.1
A*L3dFQKexPfsAAAAAAAAAAAAAVqh3AA,4.2,4,4.6,3.75
bd68b8fc099c499eb76b6a85223d5295_48,6.2,5.9,6.3,6.3
A*60T3T6gxqUQAAAAAAAAAAAAAcKh3AA,5,5.1,5.4,5
A*oBh-TokMXmoAAAAAAAAAAAAAVqh3AA,2.4,2.6,2.8,2.4
A*3OYSSaYpi5IAAAAAAAAAAAAAcKh3AA,4.2,4.5,4.4,4.2
A*SX-mQbrUvwwAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.8,2.4
A*qjDkS5XNCTMAAAAAAAAAAAAADtp1AQ,6.2,5.9,6.5,6.5
dbca39286a9d21b6ff1e03e043dae2bf_17,6.666666667,6,6.222222222,5.875
d44ddbd41a1c7f1cf3865d130e61ccf2_30,7,6.888888889,6.777777778,6.888888889
